xt-4,xt-3,xt-2,xt-1,xt
0.7255850990059667,0.8295495450571815,0.824006706880942,0.7028215960319697,0.5776363542866225
0.8295495450571815,0.824006706880942,0.7028215960319697,0.5776363542866225,0.6916969624249487
0.824006706880942,0.7028215960319697,0.5776363542866225,0.6916969624249487,0.8419847007069963
0.7028215960319697,0.5776363542866225,0.6916969624249487,0.8419847007069963,1.012179596060019
0.5776363542866225,0.6916969624249487,0.8419847007069963,1.012179596060019,0.9515496416711726
0.6916969624249487,0.8419847007069963,1.012179596060019,0.9515496416711726,0.7659853302562296
0.8419847007069963,1.012179596060019,0.9515496416711726,0.7659853302562296,0.536534892454603
1.012179596060019,0.9515496416711726,0.7659853302562296,0.536534892454603,0.5575235029116652
0.9515496416711726,0.7659853302562296,0.536534892454603,0.5575235029116652,0.7376073077576359
0.7659853302562296,0.536534892454603,0.5575235029116652,0.7376073077576359,0.8776337051933136
0.536534892454603,0.5575235029116652,0.7376073077576359,0.8776337051933136,0.861382296888562
0.5575235029116652,0.7376073077576359,0.8776337051933136,0.861382296888562,0.7262458140429995
0.7376073077576359,0.8776337051933136,0.861382296888562,0.7262458140429995,0.5653601442353391
0.8776337051933136,0.861382296888562,0.7262458140429995,0.5653601442353391,0.5882187029104184
0.861382296888562,0.7262458140429995,0.5653601442353391,0.5882187029104184,0.7465020281146713
0.7262458140429995,0.5653601442353391,0.5882187029104184,0.7465020281146713,0.9625340291618423
0.5653601442353391,0.5882187029104184,0.7465020281146713,0.9625340291618423,0.8002396650299426
0.5882187029104184,0.7465020281146713,0.9625340291618423,0.8002396650299426,0.6239347138745481
0.7465020281146713,0.9625340291618423,0.8002396650299426,0.6239347138745481,0.5299791656602708
0.9625340291618423,0.8002396650299426,0.6239347138745481,0.5299791656602708,0.551974431574699
0.8002396650299426,0.6239347138745481,0.5299791656602708,0.551974431574699,0.759236375479369
0.6239347138745481,0.5299791656602708,0.551974431574699,0.759236375479369,0.9228911269398765
0.5299791656602708,0.551974431574699,0.759236375479369,0.9228911269398765,0.9381031556934469
0.551974431574699,0.759236375479369,0.9228911269398765,0.9381031556934469,0.7393868751451158
0.759236375479369,0.9228911269398765,0.9381031556934469,0.7393868751451158,0.5636584913569433
0.9228911269398765,0.9381031556934469,0.7393868751451158,0.5636584913569433,0.5855259774764736
0.9381031556934469,0.7393868751451158,0.5636584913569433,0.5855259774764736,0.895304715853577
0.7393868751451158,0.5636584913569433,0.5855259774764736,0.895304715853577,0.9277342928245411
0.5636584913569433,0.5855259774764736,0.895304715853577,0.9277342928245411,0.6883746877576047
0.5855259774764736,0.895304715853577,0.9277342928245411,0.6883746877576047,0.7125203941227527
0.895304715853577,0.9277342928245411,0.6883746877576047,0.7125203941227527,0.5148263519336043
0.9277342928245411,0.6883746877576047,0.7125203941227527,0.5148263519336043,0.5729116184557657
0.6883746877576047,0.7125203941227527,0.5148263519336043,0.5729116184557657,0.7298735135859529
0.7125203941227527,0.5148263519336043,0.5729116184557657,0.7298735135859529,0.8857118814951483
0.5148263519336043,0.5729116184557657,0.7298735135859529,0.8857118814951483,0.8354944221002947
0.5729116184557657,0.7298735135859529,0.8857118814951483,0.8354944221002947,0.6747443235384405
0.7298735135859529,0.8857118814951483,0.8354944221002947,0.6747443235384405,0.5968033235212993
0.8857118814951483,0.8354944221002947,0.6747443235384405,0.5968033235212993,0.6548060006638314
0.8354944221002947,0.6747443235384405,0.5968033235212993,0.6548060006638314,0.9257194236196276
0.6747443235384405,0.5968033235212993,0.6548060006638314,0.9257194236196276,1.1545325207369466
